933;74383;1;32.6000;2008-07-08 00:00:00.000
922;74384;1;3.9900;2008-07-08 00:00:00.000
933;74384;1;32.6000;2008-07-08 00:00:00.000
711;74384;1;34.9900;2008-07-08 00:00:00.000
922;74385;1;3.9900;2008-07-08 00:00:00.000
933;74385;1;32.6000;2008-07-08 00:00:00.000
928;74386;1;24.9900;2008-07-08 00:00:00.000
921;74386;1;4.9900;2008-07-08 00:00:00.000
873;74386;1;2.2900;2008-07-08 00:00:00.000
929;74387;1;29.9900;2008-07-08 00:00:00.000
921;74387;1;4.9900;2008-07-08 00:00:00.000
711;74387;1;34.9900;2008-07-08 00:00:00.000
871;74388;1;9.9900;2008-07-08 00:00:00.000
708;74388;1;34.9900;2008-07-08 00:00:00.000
883;74388;1;53.9900;2008-07-08 00:00:00.000
871;74389;1;9.9900;2008-07-08 00:00:00.000
870;74389;1;4.9900;2008-07-08 00:00:00.000
871;74390;1;9.9900;2008-07-08 00:00:00.000
712;74390;1;8.9900;2008-07-08 00:00:00.000
870;74390;1;4.9900;2008-07-08 00:00:00.000
868;74391;1;69.9900;2008-07-08 00:00:00.000
712;74391;1;8.9900;2008-07-08 00:00:00.000
716;74391;1;49.9900;2008-07-08 00:00:00.000
870;74392;1;4.9900;2008-07-08 00:00:00.000
711;74392;1;34.9900;2008-07-08 00:00:00.000
870;74393;1;4.9900;2008-07-08 00:00:00.000
882;74393;1;53.9900;2008-07-08 00:00:00.000
870;74394;1;4.9900;2008-07-08 00:00:00.000
711;74394;1;34.9900;2008-07-08 00:00:00.000
874;74394;1;8.9900;2008-07-08 00:00:00.000
921;74395;1;4.9900;2008-07-08 00:00:00.000
707;74395;1;34.9900;2008-07-08 00:00:00.000
921;74396;1;4.9900;2008-07-08 00:00:00.000
708;74396;1;34.9900;2008-07-08 00:00:00.000
921;74397;1;4.9900;2008-07-08 00:00:00.000
708;74397;1;34.9900;2008-07-08 00:00:00.000
715;74397;1;49.9900;2008-07-08 00:00:00.000
878;74398;1;21.9800;2008-07-08 00:00:00.000
878;74399;1;21.9800;2008-07-08 00:00:00.000
871;74399;1;9.9900;2008-07-08 00:00:00.000
870;74399;1;4.9900;2008-07-08 00:00:00.000
707;74399;1;34.9900;2008-07-08 00:00:00.000
716;74399;1;49.9900;2008-07-08 00:00:00.000
858;74399;1;24.4900;2008-07-08 00:00:00.000
933;74400;1;32.6000;2008-07-08 00:00:00.000
922;74400;1;3.9900;2008-07-08 00:00:00.000
864;74400;1;63.5000;2008-07-08 00:00:00.000
933;74401;1;32.6000;2008-07-08 00:00:00.000
922;74401;1;3.9900;2008-07-08 00:00:00.000
873;74401;1;2.2900;2008-07-08 00:00:00.000
870;74402;1;4.9900;2008-07-08 00:00:00.000
707;74402;1;34.9900;2008-07-08 00:00:00.000
929;74403;1;29.9900;2008-07-08 00:00:00.000
921;74403;1;4.9900;2008-07-08 00:00:00.000
708;74403;1;34.9900;2008-07-08 00:00:00.000
715;74403;1;49.9900;2008-07-08 00:00:00.000
922;74404;1;3.9900;2008-07-08 00:00:00.000
874;74404;1;8.9900;2008-07-08 00:00:00.000
922;74405;1;3.9900;2008-07-08 00:00:00.000
922;74406;1;3.9900;2008-07-08 00:00:00.000
931;74406;1;21.4900;2008-07-08 00:00:00.000
711;74406;1;34.9900;2008-07-08 00:00:00.000
712;74406;1;8.9900;2008-07-08 00:00:00.000
923;74407;1;4.9900;2008-07-08 00:00:00.000
873;74407;1;2.2900;2008-07-08 00:00:00.000
934;74408;1;28.9900;2008-07-08 00:00:00.000
923;74408;1;4.9900;2008-07-08 00:00:00.000
873;74408;1;2.2900;2008-07-08 00:00:00.000
923;74409;1;4.9900;2008-07-08 00:00:00.000
714;74409;1;49.9900;2008-07-08 00:00:00.000
930;74410;1;35.0000;2008-07-08 00:00:00.000
921;74410;1;4.9900;2008-07-08 00:00:00.000
921;74411;1;4.9900;2008-07-08 00:00:00.000
930;74411;1;35.0000;2008-07-08 00:00:00.000
873;74411;1;2.2900;2008-07-08 00:00:00.000
878;74412;1;21.9800;2008-07-08 00:00:00.000
714;74412;1;49.9900;2008-07-08 00:00:00.000
930;74413;1;35.0000;2008-07-08 00:00:00.000
878;74413;1;21.9800;2008-07-08 00:00:00.000
873;74413;1;2.2900;2008-07-08 00:00:00.000
878;74414;1;21.9800;2008-07-08 00:00:00.000
707;74414;1;34.9900;2008-07-08 00:00:00.000
711;74415;1;34.9900;2008-07-08 00:00:00.000
712;74416;1;8.9900;2008-07-09 00:00:00.000
921;74417;1;4.9900;2008-07-09 00:00:00.000
928;74417;1;24.9900;2008-07-09 00:00:00.000
873;74417;1;2.2900;2008-07-09 00:00:00.000
931;74418;1;21.4900;2008-07-09 00:00:00.000
873;74418;1;2.2900;2008-07-09 00:00:00.000
871;74419;1;9.9900;2008-07-09 00:00:00.000
870;74419;1;4.9900;2008-07-09 00:00:00.000
711;74419;1;34.9900;2008-07-09 00:00:00.000
707;74420;1;34.9900;2008-07-09 00:00:00.000
872;74421;1;8.9900;2008-07-09 00:00:00.000
870;74421;1;4.9900;2008-07-09 00:00:00.000
874;74421;1;8.9900;2008-07-09 00:00:00.000
922;74422;1;3.9900;2008-07-09 00:00:00.000
708;74422;1;34.9900;2008-07-09 00:00:00.000
932;74423;1;24.9900;2008-07-09 00:00:00.000
922;74423;1;3.9900;2008-07-09 00:00:00.000
873;74423;1;2.2900;2008-07-09 00:00:00.000
931;74424;1;21.4900;2008-07-09 00:00:00.000
928;74425;1;24.9900;2008-07-09 00:00:00.000
859;74425;1;24.4900;2008-07-09 00:00:00.000
931;74426;1;21.4900;2008-07-09 00:00:00.000
922;74426;1;3.9900;2008-07-09 00:00:00.000
933;74427;1;32.6000;2008-07-09 00:00:00.000
933;74428;1;32.6000;2008-07-09 00:00:00.000
873;74428;1;2.2900;2008-07-09 00:00:00.000
921;74429;1;4.9900;2008-07-09 00:00:00.000
929;74429;1;29.9900;2008-07-09 00:00:00.000
711;74429;1;34.9900;2008-07-09 00:00:00.000
871;74430;1;9.9900;2008-07-09 00:00:00.000
870;74430;1;4.9900;2008-07-09 00:00:00.000
871;74431;1;9.9900;2008-07-09 00:00:00.000
870;74431;1;4.9900;2008-07-09 00:00:00.000
871;74432;1;9.9900;2008-07-09 00:00:00.000
921;74433;1;4.9900;2008-07-09 00:00:00.000
878;74434;1;21.9800;2008-07-09 00:00:00.000
708;74434;1;34.9900;2008-07-09 00:00:00.000
713;74434;1;49.9900;2008-07-09 00:00:00.000
921;74435;1;4.9900;2008-07-09 00:00:00.000
930;74435;1;35.0000;2008-07-09 00:00:00.000
711;74435;1;34.9900;2008-07-09 00:00:00.000
714;74435;1;49.9900;2008-07-09 00:00:00.000
858;74435;1;24.4900;2008-07-09 00:00:00.000
934;74436;1;28.9900;2008-07-09 00:00:00.000
923;74436;1;4.9900;2008-07-09 00:00:00.000
711;74436;1;34.9900;2008-07-09 00:00:00.000
923;74437;1;4.9900;2008-07-09 00:00:00.000
873;74437;1;2.2900;2008-07-09 00:00:00.000
877;74437;1;7.9500;2008-07-09 00:00:00.000
923;74438;1;4.9900;2008-07-09 00:00:00.000
708;74438;1;34.9900;2008-07-09 00:00:00.000
878;74439;1;21.9800;2008-07-09 00:00:00.000
880;74439;1;54.9900;2008-07-09 00:00:00.000
878;74440;1;21.9800;2008-07-09 00:00:00.000
875;74440;1;8.9900;2008-07-09 00:00:00.000
711;74441;1;34.9900;2008-07-09 00:00:00.000
931;74442;1;21.4900;2008-07-10 00:00:00.000
922;74442;1;3.9900;2008-07-10 00:00:00.000
711;74442;1;34.9900;2008-07-10 00:00:00.000
870;74443;1;4.9900;2008-07-10 00:00:00.000
872;74443;1;8.9900;2008-07-10 00:00:00.000
708;74443;1;34.9900;2008-07-10 00:00:00.000
866;74443;1;63.5000;2008-07-10 00:00:00.000
922;74444;1;3.9900;2008-07-10 00:00:00.000
922;74445;1;3.9900;2008-07-10 00:00:00.000
931;74445;1;21.4900;2008-07-10 00:00:00.000
873;74445;1;2.2900;2008-07-10 00:00:00.000
928;74446;1;24.9900;2008-07-10 00:00:00.000
873;74446;1;2.2900;2008-07-10 00:00:00.000
931;74447;1;21.4900;2008-07-10 00:00:00.000
922;74447;1;3.9900;2008-07-10 00:00:00.000
928;74448;1;24.9900;2008-07-10 00:00:00.000
921;74448;1;4.9900;2008-07-10 00:00:00.000
873;74448;1;2.2900;2008-07-10 00:00:00.000
929;74449;1;29.9900;2008-07-10 00:00:00.000
921;74449;1;4.9900;2008-07-10 00:00:00.000
933;74450;1;32.6000;2008-07-10 00:00:00.000
922;74450;1;3.9900;2008-07-10 00:00:00.000
858;74450;1;24.4900;2008-07-10 00:00:00.000
933;74451;1;32.6000;2008-07-10 00:00:00.000
922;74451;1;3.9900;2008-07-10 00:00:00.000
707;74451;1;34.9900;2008-07-10 00:00:00.000
921;74452;1;4.9900;2008-07-10 00:00:00.000
929;74452;1;29.9900;2008-07-10 00:00:00.000
873;74452;1;2.2900;2008-07-10 00:00:00.000
870;74453;1;4.9900;2008-07-10 00:00:00.000
871;74453;1;9.9900;2008-07-10 00:00:00.000
869;74454;1;69.9900;2008-07-10 00:00:00.000
869;74455;1;69.9900;2008-07-10 00:00:00.000
921;74456;1;4.9900;2008-07-10 00:00:00.000
873;74456;1;2.2900;2008-07-10 00:00:00.000
876;74456;1;120.0000;2008-07-10 00:00:00.000
878;74457;1;21.9800;2008-07-10 00:00:00.000
875;74457;1;8.9900;2008-07-10 00:00:00.000
878;74458;1;21.9800;2008-07-10 00:00:00.000
711;74458;1;34.9900;2008-07-10 00:00:00.000
921;74459;1;4.9900;2008-07-10 00:00:00.000
930;74459;1;35.0000;2008-07-10 00:00:00.000
878;74459;1;21.9800;2008-07-10 00:00:00.000
858;74459;1;24.4900;2008-07-10 00:00:00.000
922;74460;1;3.9900;2008-07-10 00:00:00.000
933;74460;1;32.6000;2008-07-10 00:00:00.000
922;74461;1;3.9900;2008-07-10 00:00:00.000
873;74461;1;2.2900;2008-07-10 00:00:00.000
923;74462;1;4.9900;2008-07-10 00:00:00.000
934;74462;1;28.9900;2008-07-10 00:00:00.000
711;74462;1;34.9900;2008-07-10 00:00:00.000
934;74463;1;28.9900;2008-07-10 00:00:00.000
923;74463;1;4.9900;2008-07-10 00:00:00.000
873;74463;1;2.2900;2008-07-10 00:00:00.000
930;74464;1;35.0000;2008-07-10 00:00:00.000
873;74464;1;2.2900;2008-07-10 00:00:00.000
921;74465;1;4.9900;2008-07-10 00:00:00.000
930;74465;1;35.0000;2008-07-10 00:00:00.000
876;74465;1;120.0000;2008-07-10 00:00:00.000
878;74466;1;21.9800;2008-07-10 00:00:00.000
870;74466;1;4.9900;2008-07-10 00:00:00.000
871;74466;1;9.9900;2008-07-10 00:00:00.000
878;74467;1;21.9800;2008-07-10 00:00:00.000
870;74467;1;4.9900;2008-07-10 00:00:00.000
871;74467;1;9.9900;2008-07-10 00:00:00.000
877;74467;1;7.9500;2008-07-10 00:00:00.000
878;74468;1;21.9800;2008-07-10 00:00:00.000
711;74468;1;34.9900;2008-07-10 00:00:00.000
930;74469;1;35.0000;2008-07-10 00:00:00.000
876;74470;1;120.0000;2008-07-11 00:00:00.000
877;74471;1;7.9500;2008-07-11 00:00:00.000
928;74472;1;24.9900;2008-07-11 00:00:00.000
929;74473;1;29.9900;2008-07-11 00:00:00.000
874;74473;1;8.9900;2008-07-11 00:00:00.000
707;74474;1;34.9900;2008-07-11 00:00:00.000
859;74474;1;24.4900;2008-07-11 00:00:00.000
922;74475;1;3.9900;2008-07-11 00:00:00.000
934;74476;1;28.9900;2008-07-11 00:00:00.000
923;74476;1;4.9900;2008-07-11 00:00:00.000
707;74477;1;34.9900;2008-07-11 00:00:00.000
873;74478;1;2.2900;2008-07-11 00:00:00.000
922;74479;1;3.9900;2008-07-11 00:00:00.000
713;74479;1;49.9900;2008-07-11 00:00:00.000
932;74480;1;24.9900;2008-07-11 00:00:00.000
922;74480;1;3.9900;2008-07-11 00:00:00.000
933;74481;1;32.6000;2008-07-11 00:00:00.000
922;74481;1;3.9900;2008-07-11 00:00:00.000
707;74481;1;34.9900;2008-07-11 00:00:00.000
874;74481;1;8.9900;2008-07-11 00:00:00.000
933;74482;1;32.6000;2008-07-11 00:00:00.000
928;74483;1;24.9900;2008-07-11 00:00:00.000
921;74483;1;4.9900;2008-07-11 00:00:00.000
873;74483;1;2.2900;2008-07-11 00:00:00.000
877;74483;1;7.9500;2008-07-11 00:00:00.000
922;74484;1;3.9900;2008-07-11 00:00:00.000
933;74484;1;32.6000;2008-07-11 00:00:00.000
929;74485;1;29.9900;2008-07-11 00:00:00.000
875;74485;1;8.9900;2008-07-11 00:00:00.000
929;74486;1;29.9900;2008-07-11 00:00:00.000
929;74487;1;29.9900;2008-07-11 00:00:00.000
869;74488;1;69.9900;2008-07-11 00:00:00.000
870;74489;1;4.9900;2008-07-11 00:00:00.000
921;74490;1;4.9900;2008-07-11 00:00:00.000
708;74490;1;34.9900;2008-07-11 00:00:00.000
921;74491;1;4.9900;2008-07-11 00:00:00.000
878;74491;1;21.9800;2008-07-11 00:00:00.000
715;74491;1;49.9900;2008-07-11 00:00:00.000
921;74492;1;4.9900;2008-07-11 00:00:00.000
921;74493;1;4.9900;2008-07-11 00:00:00.000
711;74493;1;34.9900;2008-07-11 00:00:00.000
867;74494;1;69.9900;2008-07-11 00:00:00.000
713;74494;1;49.9900;2008-07-11 00:00:00.000
921;74495;1;4.9900;2008-07-11 00:00:00.000
930;74495;1;35.0000;2008-07-11 00:00:00.000
873;74495;1;2.2900;2008-07-11 00:00:00.000
870;74496;1;4.9900;2008-07-11 00:00:00.000
708;74496;1;34.9900;2008-07-11 00:00:00.000
929;74497;1;29.9900;2008-07-11 00:00:00.000
921;74497;1;4.9900;2008-07-11 00:00:00.000
713;74497;1;49.9900;2008-07-11 00:00:00.000
922;74498;1;3.9900;2008-07-11 00:00:00.000
873;74498;1;2.2900;2008-07-11 00:00:00.000
934;74499;1;28.9900;2008-07-11 00:00:00.000
923;74499;1;4.9900;2008-07-11 00:00:00.000
711;74499;1;34.9900;2008-07-11 00:00:00.000
922;74500;1;3.9900;2008-07-11 00:00:00.000
708;74500;1;34.9900;2008-07-11 00:00:00.000
921;74501;1;4.9900;2008-07-11 00:00:00.000
930;74501;1;35.0000;2008-07-11 00:00:00.000
873;74501;1;2.2900;2008-07-11 00:00:00.000
712;74502;1;8.9900;2008-07-11 00:00:00.000
711;74502;1;34.9900;2008-07-11 00:00:00.000
877;74503;1;7.9500;2008-07-12 00:00:00.000
929;74504;1;29.9900;2008-07-12 00:00:00.000
870;74504;1;4.9900;2008-07-12 00:00:00.000
929;74505;1;29.9900;2008-07-12 00:00:00.000
921;74505;1;4.9900;2008-07-12 00:00:00.000
921;74506;1;4.9900;2008-07-12 00:00:00.000
929;74506;1;29.9900;2008-07-12 00:00:00.000
874;74506;1;8.9900;2008-07-12 00:00:00.000
881;74507;1;53.9900;2008-07-12 00:00:00.000
922;74508;1;3.9900;2008-07-12 00:00:00.000
711;74508;1;34.9900;2008-07-12 00:00:00.000
859;74508;1;24.4900;2008-07-12 00:00:00.000
922;74509;1;3.9900;2008-07-12 00:00:00.000
932;74509;1;24.9900;2008-07-12 00:00:00.000
932;74510;1;24.9900;2008-07-12 00:00:00.000
922;74510;1;3.9900;2008-07-12 00:00:00.000
711;74510;1;34.9900;2008-07-12 00:00:00.000
922;74511;1;3.9900;2008-07-12 00:00:00.000
934;74512;1;28.9900;2008-07-12 00:00:00.000
923;74512;1;4.9900;2008-07-12 00:00:00.000
711;74512;1;34.9900;2008-07-12 00:00:00.000
922;74513;1;3.9900;2008-07-12 00:00:00.000
933;74513;1;32.6000;2008-07-12 00:00:00.000
711;74513;1;34.9900;2008-07-12 00:00:00.000
714;74513;1;49.9900;2008-07-12 00:00:00.000
933;74514;1;32.6000;2008-07-12 00:00:00.000
873;74514;1;2.2900;2008-07-12 00:00:00.000
929;74515;1;29.9900;2008-07-12 00:00:00.000
921;74515;1;4.9900;2008-07-12 00:00:00.000
873;74515;1;2.2900;2008-07-12 00:00:00.000
929;74516;1;29.9900;2008-07-12 00:00:00.000
921;74516;1;4.9900;2008-07-12 00:00:00.000
879;74516;1;159.0000;2008-07-12 00:00:00.000
871;74517;1;9.9900;2008-07-12 00:00:00.000
869;74518;1;69.9900;2008-07-12 00:00:00.000
712;74519;1;8.9900;2008-07-12 00:00:00.000
869;74519;1;69.9900;2008-07-12 00:00:00.000
869;74520;1;69.9900;2008-07-12 00:00:00.000
867;74521;1;69.9900;2008-07-12 00:00:00.000
875;74521;1;8.9900;2008-07-12 00:00:00.000
870;74522;1;4.9900;2008-07-12 00:00:00.000
881;74522;1;53.9900;2008-07-12 00:00:00.000
921;74523;1;4.9900;2008-07-12 00:00:00.000
922;74524;1;3.9900;2008-07-12 00:00:00.000
933;74524;1;32.6000;2008-07-12 00:00:00.000
876;74524;1;120.0000;2008-07-12 00:00:00.000
922;74525;1;3.9900;2008-07-12 00:00:00.000
933;74525;1;32.6000;2008-07-12 00:00:00.000
879;74525;1;159.0000;2008-07-12 00:00:00.000
929;74526;1;29.9900;2008-07-12 00:00:00.000
921;74526;1;4.9900;2008-07-12 00:00:00.000
707;74526;1;34.9900;2008-07-12 00:00:00.000
870;74527;1;4.9900;2008-07-12 00:00:00.000
711;74527;1;34.9900;2008-07-12 00:00:00.000
870;74528;1;4.9900;2008-07-12 00:00:00.000
930;74529;1;35.0000;2008-07-12 00:00:00.000
930;74530;1;35.0000;2008-07-12 00:00:00.000
878;74531;1;21.9800;2008-07-12 00:00:00.000
707;74531;1;34.9900;2008-07-12 00:00:00.000
715;74532;1;49.9900;2008-07-12 00:00:00.000
712;74532;1;8.9900;2008-07-12 00:00:00.000
929;74533;1;29.9900;2008-07-13 00:00:00.000
873;74533;1;2.2900;2008-07-13 00:00:00.000
878;74534;1;21.9800;2008-07-13 00:00:00.000
882;74534;1;53.9900;2008-07-13 00:00:00.000
868;74535;1;69.9900;2008-07-13 00:00:00.000
883;74535;1;53.9900;2008-07-13 00:00:00.000
873;74536;1;2.2900;2008-07-13 00:00:00.000
876;74537;1;120.0000;2008-07-13 00:00:00.000
922;74538;1;3.9900;2008-07-13 00:00:00.000
873;74538;1;2.2900;2008-07-13 00:00:00.000
934;74539;1;28.9900;2008-07-13 00:00:00.000
928;74540;1;24.9900;2008-07-13 00:00:00.000
921;74540;1;4.9900;2008-07-13 00:00:00.000
707;74540;1;34.9900;2008-07-13 00:00:00.000
933;74541;1;32.6000;2008-07-13 00:00:00.000
922;74541;1;3.9900;2008-07-13 00:00:00.000
928;74542;1;24.9900;2008-07-13 00:00:00.000
921;74542;1;4.9900;2008-07-13 00:00:00.000
708;74542;1;34.9900;2008-07-13 00:00:00.000
870;74543;1;4.9900;2008-07-13 00:00:00.000
712;74544;1;8.9900;2008-07-13 00:00:00.000
878;74544;1;21.9800;2008-07-13 00:00:00.000
878;74545;1;21.9800;2008-07-13 00:00:00.000
711;74545;1;34.9900;2008-07-13 00:00:00.000
859;74545;1;24.4900;2008-07-13 00:00:00.000
928;74546;1;24.9900;2008-07-13 00:00:00.000
859;74546;1;24.4900;2008-07-13 00:00:00.000
931;74547;1;21.4900;2008-07-13 00:00:00.000
922;74547;1;3.9900;2008-07-13 00:00:00.000
707;74547;1;34.9900;2008-07-13 00:00:00.000
713;74547;1;49.9900;2008-07-13 00:00:00.000
930;74548;1;35.0000;2008-07-13 00:00:00.000
878;74549;1;21.9800;2008-07-13 00:00:00.000
712;74550;1;8.9900;2008-07-13 00:00:00.000
714;74551;1;49.9900;2008-07-13 00:00:00.000
932;74552;1;24.9900;2008-07-14 00:00:00.000
922;74552;1;3.9900;2008-07-14 00:00:00.000
708;74552;1;34.9900;2008-07-14 00:00:00.000
881;74552;1;53.9900;2008-07-14 00:00:00.000
931;74553;1;21.4900;2008-07-14 00:00:00.000
873;74553;1;2.2900;2008-07-14 00:00:00.000
877;74553;1;7.9500;2008-07-14 00:00:00.000
870;74554;1;4.9900;2008-07-14 00:00:00.000
876;74554;1;120.0000;2008-07-14 00:00:00.000
929;74555;1;29.9900;2008-07-14 00:00:00.000
921;74555;1;4.9900;2008-07-14 00:00:00.000
865;74555;1;63.5000;2008-07-14 00:00:00.000
708;74555;1;34.9900;2008-07-14 00:00:00.000
869;74556;1;69.9900;2008-07-14 00:00:00.000
871;74557;1;9.9900;2008-07-14 00:00:00.000
870;74557;1;4.9900;2008-07-14 00:00:00.000
884;74557;1;53.9900;2008-07-14 00:00:00.000
712;74557;1;8.9900;2008-07-14 00:00:00.000
873;74558;1;2.2900;2008-07-14 00:00:00.000
859;74559;1;24.4900;2008-07-14 00:00:00.000
708;74560;1;34.9900;2008-07-14 00:00:00.000
876;74561;1;120.0000;2008-07-14 00:00:00.000
931;74562;1;21.4900;2008-07-14 00:00:00.000
928;74563;1;24.9900;2008-07-14 00:00:00.000
873;74563;1;2.2900;2008-07-14 00:00:00.000
928;74564;1;24.9900;2008-07-14 00:00:00.000
921;74564;1;4.9900;2008-07-14 00:00:00.000
707;74564;1;34.9900;2008-07-14 00:00:00.000
716;74564;1;49.9900;2008-07-14 00:00:00.000
933;74565;1;32.6000;2008-07-14 00:00:00.000
922;74565;1;3.9900;2008-07-14 00:00:00.000
873;74565;1;2.2900;2008-07-14 00:00:00.000
929;74566;1;29.9900;2008-07-14 00:00:00.000
921;74566;1;4.9900;2008-07-14 00:00:00.000
707;74566;1;34.9900;2008-07-14 00:00:00.000
871;74567;1;9.9900;2008-07-14 00:00:00.000
880;74567;1;54.9900;2008-07-14 00:00:00.000
877;74567;1;7.9500;2008-07-14 00:00:00.000
865;74568;1;63.5000;2008-07-14 00:00:00.000
870;74568;1;4.9900;2008-07-14 00:00:00.000
921;74569;1;4.9900;2008-07-14 00:00:00.000
921;74570;1;4.9900;2008-07-14 00:00:00.000
873;74570;1;2.2900;2008-07-14 00:00:00.000
712;74571;1;8.9900;2008-07-14 00:00:00.000
870;74571;1;4.9900;2008-07-14 00:00:00.000
921;74572;1;4.9900;2008-07-14 00:00:00.000
713;74572;1;49.9900;2008-07-14 00:00:00.000
921;74573;1;4.9900;2008-07-14 00:00:00.000
873;74573;1;2.2900;2008-07-14 00:00:00.000
867;74574;1;69.9900;2008-07-14 00:00:00.000
867;74575;1;69.9900;2008-07-14 00:00:00.000
870;74576;1;4.9900;2008-07-14 00:00:00.000
711;74576;1;34.9900;2008-07-14 00:00:00.000
931;74577;1;21.4900;2008-07-14 00:00:00.000
922;74577;1;3.9900;2008-07-14 00:00:00.000
873;74577;1;2.2900;2008-07-14 00:00:00.000
923;74578;1;4.9900;2008-07-14 00:00:00.000
921;74579;1;4.9900;2008-07-14 00:00:00.000
930;74579;1;35.0000;2008-07-14 00:00:00.000
921;74580;1;4.9900;2008-07-14 00:00:00.000
930;74580;1;35.0000;2008-07-14 00:00:00.000
879;74580;1;159.0000;2008-07-14 00:00:00.000
921;74581;1;4.9900;2008-07-14 00:00:00.000
930;74581;1;35.0000;2008-07-14 00:00:00.000
871;74581;1;9.9900;2008-07-14 00:00:00.000
870;74581;1;4.9900;2008-07-14 00:00:00.000
708;74581;1;34.9900;2008-07-14 00:00:00.000
930;74582;1;35.0000;2008-07-14 00:00:00.000
921;74582;1;4.9900;2008-07-14 00:00:00.000
711;74582;1;34.9900;2008-07-14 00:00:00.000
712;74583;1;8.9900;2008-07-14 00:00:00.000
712;74584;1;8.9900;2008-07-14 00:00:00.000
711;74584;1;34.9900;2008-07-14 00:00:00.000
922;74585;1;3.9900;2008-07-15 00:00:00.000
931;74585;1;21.4900;2008-07-15 00:00:00.000
884;74585;1;53.9900;2008-07-15 00:00:00.000
931;74586;1;21.4900;2008-07-15 00:00:00.000
922;74586;1;3.9900;2008-07-15 00:00:00.000
707;74586;1;34.9900;2008-07-15 00:00:00.000
860;74586;1;24.4900;2008-07-15 00:00:00.000
922;74587;1;3.9900;2008-07-15 00:00:00.000
934;74588;1;28.9900;2008-07-15 00:00:00.000
923;74588;1;4.9900;2008-07-15 00:00:00.000
711;74588;1;34.9900;2008-07-15 00:00:00.000
712;74589;1;8.9900;2008-07-15 00:00:00.000
712;74590;1;8.9900;2008-07-15 00:00:00.000
872;74591;1;8.9900;2008-07-15 00:00:00.000
870;74591;1;4.9900;2008-07-15 00:00:00.000
708;74591;1;34.9900;2008-07-15 00:00:00.000
873;74592;1;2.2900;2008-07-15 00:00:00.000
923;74593;1;4.9900;2008-07-15 00:00:00.000
711;74593;1;34.9900;2008-07-15 00:00:00.000
860;74593;1;24.4900;2008-07-15 00:00:00.000
923;74594;1;4.9900;2008-07-15 00:00:00.000
708;74594;1;34.9900;2008-07-15 00:00:00.000
874;74594;1;8.9900;2008-07-15 00:00:00.000
931;74595;1;21.4900;2008-07-15 00:00:00.000
873;74595;1;2.2900;2008-07-15 00:00:00.000
877;74595;1;7.9500;2008-07-15 00:00:00.000
923;74596;1;4.9900;2008-07-15 00:00:00.000
928;74597;1;24.9900;2008-07-15 00:00:00.000
921;74597;1;4.9900;2008-07-15 00:00:00.000
934;74598;1;28.9900;2008-07-15 00:00:00.000
923;74598;1;4.9900;2008-07-15 00:00:00.000
877;74598;1;7.9500;2008-07-15 00:00:00.000
933;74599;1;32.6000;2008-07-15 00:00:00.000
922;74599;1;3.9900;2008-07-15 00:00:00.000
873;74599;1;2.2900;2008-07-15 00:00:00.000
871;74600;1;9.9900;2008-07-15 00:00:00.000
712;74601;1;8.9900;2008-07-15 00:00:00.000
868;74601;1;69.9900;2008-07-15 00:00:00.000
870;74602;1;4.9900;2008-07-15 00:00:00.000
870;74603;1;4.9900;2008-07-15 00:00:00.000
881;74603;1;53.9900;2008-07-15 00:00:00.000
712;74603;1;8.9900;2008-07-15 00:00:00.000
870;74604;1;4.9900;2008-07-15 00:00:00.000
880;74604;1;54.9900;2008-07-15 00:00:00.000
877;74604;1;7.9500;2008-07-15 00:00:00.000
921;74605;1;4.9900;2008-07-15 00:00:00.000
708;74605;1;34.9900;2008-07-15 00:00:00.000
921;74606;1;4.9900;2008-07-15 00:00:00.000
707;74606;1;34.9900;2008-07-15 00:00:00.000
878;74607;1;21.9800;2008-07-15 00:00:00.000
871;74607;1;9.9900;2008-07-15 00:00:00.000
870;74607;1;4.9900;2008-07-15 00:00:00.000
708;74607;1;34.9900;2008-07-15 00:00:00.000
933;74608;1;32.6000;2008-07-15 00:00:00.000
922;74608;1;3.9900;2008-07-15 00:00:00.000
929;74609;1;29.9900;2008-07-15 00:00:00.000
921;74609;1;4.9900;2008-07-15 00:00:00.000
878;74609;1;21.9800;2008-07-15 00:00:00.000
871;74609;1;9.9900;2008-07-15 00:00:00.000
870;74609;1;4.9900;2008-07-15 00:00:00.000
870;74610;1;4.9900;2008-07-15 00:00:00.000
711;74610;1;34.9900;2008-07-15 00:00:00.000
870;74611;1;4.9900;2008-07-15 00:00:00.000
922;74612;1;3.9900;2008-07-15 00:00:00.000
707;74612;1;34.9900;2008-07-15 00:00:00.000
922;74613;1;3.9900;2008-07-15 00:00:00.000
923;74614;1;4.9900;2008-07-15 00:00:00.000
708;74614;1;34.9900;2008-07-15 00:00:00.000
921;74615;1;4.9900;2008-07-15 00:00:00.000
930;74615;1;35.0000;2008-07-15 00:00:00.000
711;74615;1;34.9900;2008-07-15 00:00:00.000
858;74615;1;24.4900;2008-07-15 00:00:00.000
923;74616;1;4.9900;2008-07-15 00:00:00.000
873;74616;1;2.2900;2008-07-15 00:00:00.000
878;74617;1;21.9800;2008-07-15 00:00:00.000
871;74617;1;9.9900;2008-07-15 00:00:00.000
870;74617;1;4.9900;2008-07-15 00:00:00.000
714;74618;1;49.9900;2008-07-15 00:00:00.000
